#{"t_start": 1781094110.7176528, "env_id": "None"}
r,l,t
-10.0,1,15.115777
-10.0,1,15.115777
10.0,1,15.115777
-10.0,1,15.115777
10.0,1,15.115777
10.0,1,15.115777
-10.0,1,15.130792
-10.0,1,15.130792
-10.0,1,15.130792
10.0,1,15.130792
-10.0,1,15.136396
-10.0,1,15.136396
10.0,1,15.136396
-10.0,1,15.136396
-10.0,1,15.136396
-10.0,1,15.136396
-10.0,1,15.146913
10.0,1,15.146913
-10.0,1,15.146913
10.0,1,15.152569
-10.0,1,15.1539
-10.0,1,15.155833
-10.0,1,15.157048
-10.0,1,15.15856
10.0,1,15.161452
-10.0,1,15.161452
10.0,1,15.164402
10.0,1,15.164402
10.0,1,15.172577
-10.0,1,15.172577
10.0,1,15.176076
-10.0,1,15.176076
10.0,1,15.17879
-10.0,1,15.179796
-10.0,1,15.1819
10.0,1,15.183243
10.0,1,15.186637
-10.0,1,15.186637
-10.0,1,15.188633
-10.0,1,15.189997
-10.0,1,15.191941
10.0,1,15.193294
-10.0,1,15.1948
-10.0,1,15.196918
10.0,1,15.199625
10.0,1,15.202122
10.0,1,15.204415
-10.0,1,15.204415
-10.0,1,15.206278
10.0,1,15.209405
-10.0,1,15.209405
10.0,1,15.211418
-10.0,1,15.212776
-10.0,1,15.2147
10.0,1,15.2162
-10.0,1,15.217568
10.0,1,15.221231
10.0,1,15.223791
-10.0,1,15.223791
-10.0,1,15.226268
10.0,1,15.229254
-10.0,1,15.229254
-10.0,1,15.231009
-10.0,1,15.232738
-10.0,1,15.234776
-10.0,1,15.236282
10.0,1,15.239091
10.0,1,15.24133
-10.0,1,15.242335
10.0,1,15.245147
10.0,1,15.245147
-10.0,1,15.247253
-10.0,1,15.249215
10.0,1,15.252262
-10.0,1,15.252262
10.0,1,15.256041
-10.0,1,15.256041
10.0,1,15.258133
-10.0,1,15.258133
-10.0,1,15.262137
10.0,1,15.264975
-10.0,1,15.264975
10.0,1,15.26695
10.0,1,15.268275
-10.0,1,15.270119
-10.0,1,15.27195
10.0,1,15.274678
-10.0,1,15.274678
-10.0,1,15.274678
10.0,1,15.274678
10.0,1,15.274678
10.0,1,15.274678
-10.0,1,15.274678
-10.0,1,15.274678
10.0,1,15.289192
-10.0,1,15.289192
-10.0,1,15.289192
10.0,1,15.289192
-10.0,1,15.289192
-10.0,1,15.289192
10.0,1,30.008686
10.0,1,30.008686
10.0,1,30.012415
-10.0,1,30.013478
10.0,1,30.015484
10.0,1,30.015484
10.0,1,30.020118
10.0,1,30.020118
-10.0,1,30.024753
-10.0,1,30.025895
-10.0,1,30.027423
-10.0,1,30.029429
-10.0,1,30.031177
10.0,1,30.032182
-10.0,1,30.032182
-10.0,1,30.032182
10.0,1,30.032182
-10.0,1,30.039914
-10.0,1,30.041275
10.0,1,30.043939
10.0,1,30.045945
-10.0,1,30.050227
10.0,1,30.052009
10.0,1,30.055582
-10.0,1,30.055582
10.0,1,30.059635
10.0,1,30.062144
-10.0,1,30.063393
-10.0,1,30.064566
10.0,1,30.067809
-10.0,1,30.068878
10.0,1,30.07192
10.0,1,30.07192
3.0,1,30.07192
-10.0,1,30.076314
-10.0,1,30.078059
10.0,1,30.080715
10.0,1,30.080715
-10.0,1,30.083457
10.0,1,30.086766
10.0,1,30.086766
-10.0,1,30.089242
-10.0,1,30.091164
10.0,1,30.092383
-10.0,1,30.095256
10.0,1,30.097802
-10.0,1,30.097802
10.0,1,30.10041
-10.0,1,30.102416
-10.0,1,30.102416
-10.0,1,30.106002
10.0,1,30.108523
10.0,1,30.111037
-10.0,1,30.111037
-10.0,1,30.11327
10.0,1,30.116139
-10.0,1,30.116139
10.0,1,30.120124
-10.0,1,30.120124
10.0,1,30.122149
10.0,1,30.123425
-10.0,1,30.125952
10.0,1,30.129682
-10.0,1,30.129682
-10.0,1,30.132253
10.0,1,30.134293
-10.0,1,30.135754
-10.0,1,30.137585
10.0,1,30.14041
-10.0,1,30.141917
-10.0,1,30.143003
10.0,1,30.14456
10.0,1,30.147649
-10.0,1,30.147649
10.0,1,30.147649
10.0,1,30.154095
-10.0,1,30.154095
10.0,1,30.15624
10.0,1,30.158508
10.0,1,30.164857
10.0,1,30.167123
10.0,1,30.16934
-10.0,1,30.170705
10.0,1,30.172927
-10.0,1,30.173933
-10.0,1,30.175447
-10.0,1,30.175447
-10.0,1,30.17838
-10.0,1,30.17838
-10.0,1,30.180387
-10.0,1,30.180387
10.0,1,30.18583
10.0,1,30.188359
-10.0,1,30.189865
10.0,1,30.19096
-10.0,1,30.193381
-10.0,1,30.195012
3.0,1,30.195012
10.0,1,30.200004
10.0,1,30.202653
10.0,1,46.361129
-10.0,1,46.363131
10.0,1,46.365135
10.0,1,46.367137
-10.0,1,46.369139
-10.0,1,46.369139
-10.0,1,46.371147
-10.0,1,46.373195
10.0,1,46.375198
-10.0,1,46.375198
10.0,1,46.37957
10.0,1,46.37957
10.0,1,46.382247
-10.0,1,46.385252
-10.0,1,46.385252
10.0,1,46.389995
10.0,1,46.389995
10.0,1,46.393688
-10.0,1,46.393688
-10.0,1,46.395752
-10.0,1,46.397095
-10.0,1,46.399089
10.0,1,46.400462
-10.0,1,46.401813
10.0,1,46.403712
-10.0,1,46.405063
-10.0,1,46.407223
-10.0,1,46.408484
10.0,1,46.411757
10.0,1,46.413975
10.0,1,46.413975
10.0,1,46.416482
10.0,1,46.416482
-10.0,1,46.420408
10.0,1,46.422399
-10.0,1,46.425538
10.0,1,46.427736
10.0,1,46.427736
10.0,1,46.429842
10.0,1,46.431831
10.0,1,46.431831
10.0,1,46.44047
-10.0,1,46.442552
10.0,1,46.442552
10.0,1,46.446416
-10.0,1,46.447923
-10.0,1,46.448989
-10.0,1,46.450615
10.0,1,46.451969
10.0,1,46.455574
-10.0,1,46.457097
10.0,1,46.457097
10.0,1,46.45911
-10.0,1,46.460984
-10.0,1,46.463786
10.0,1,46.46609
-10.0,1,46.46609
-10.0,1,46.468333
-10.0,1,46.469546
10.0,1,46.472391
10.0,1,46.47462
10.0,1,46.476917
10.0,1,46.479424
10.0,1,46.481957
10.0,1,46.481957
-10.0,1,46.483979
-10.0,1,46.48588
-10.0,1,46.487188
10.0,1,46.489874
10.0,1,46.492185
10.0,1,46.494302
10.0,1,46.496602
10.0,1,46.498606
10.0,1,46.500612
10.0,1,46.502617
10.0,1,46.504622
10.0,1,46.506627
-10.0,1,46.506627
10.0,1,46.508631
-10.0,1,46.511852
10.0,1,46.511852
10.0,1,46.515611
-10.0,1,46.517527
10.0,1,46.519468
10.0,1,46.520826
10.0,1,46.524874
-10.0,1,46.526622
-10.0,1,46.527735
-10.0,1,46.529311
10.0,1,46.530587
-10.0,1,46.531886
10.0,1,46.53511
-10.0,1,46.537267
-10.0,1,46.537267
-10.0,1,46.540966
-10.0,1,46.542715
-10.0,1,46.542715
10.0,1,46.542715
-10.0,1,46.549369
10.0,1,46.55125
-10.0,1,62.733177
10.0,1,62.735183
-10.0,1,62.737189
-10.0,1,62.739195
10.0,1,62.741199
-10.0,1,62.743204
10.0,1,62.745209
10.0,1,62.747214
10.0,1,62.749219
10.0,1,62.750965
-10.0,1,62.75297
10.0,1,62.754976
-10.0,1,62.756982
-10.0,1,62.756982
10.0,1,62.758987
10.0,1,62.762999
-10.0,1,62.762999
-10.0,1,62.765004
10.0,1,62.768659
10.0,1,62.770164
-10.0,1,62.772168
10.0,1,62.774173
10.0,1,62.776178
-10.0,1,62.778183
10.0,1,62.780188
10.0,1,62.782193
10.0,1,62.784199
-10.0,1,62.786205
10.0,1,62.788211
10.0,1,62.792222
-10.0,1,62.79423
10.0,1,62.796236
10.0,1,62.797981
10.0,1,62.799987
-10.0,1,62.801992
10.0,1,62.803997
-10.0,1,62.806002
-10.0,1,62.806002
10.0,1,62.808008
10.0,1,62.810013
10.0,1,62.812018
10.0,1,62.818006
-10.0,1,62.818006
10.0,1,62.822076
10.0,1,62.824195
10.0,1,62.826642
-10.0,1,62.826642
10.0,1,62.829089
-10.0,1,62.83124
10.0,1,62.833217
10.0,1,62.834643
10.0,1,62.838482
-10.0,1,62.838482
10.0,1,62.842291
10.0,1,62.842291
10.0,1,62.846518
10.0,1,62.848951
-10.0,1,62.851084
-10.0,1,62.851084
10.0,1,62.85281
-10.0,1,62.854544
-10.0,1,62.856474
-10.0,1,62.857839
10.0,1,62.861175
-10.0,1,62.861175
10.0,1,62.86337
10.0,1,62.866348
10.0,1,62.866348
10.0,1,62.870188
10.0,1,62.873178
-10.0,1,62.873178
-10.0,1,62.875689
10.0,1,62.878679
10.0,1,62.880929
10.0,1,62.880929
10.0,1,62.884976
10.0,1,62.887022
-10.0,1,62.889168
-10.0,1,62.891404
10.0,1,62.891404
10.0,1,62.893441
10.0,1,62.897259
-10.0,1,62.897259
-10.0,1,62.899261
-10.0,1,62.900979
10.0,1,62.902316
10.0,1,62.903774
10.0,1,62.907989
10.0,1,62.907989
10.0,1,62.910136
10.0,1,62.91403
10.0,1,62.916726
-10.0,1,62.918384
10.0,1,62.918384
-10.0,1,62.920409
-10.0,1,62.924042
10.0,1,62.928926
10.0,1,62.930931
10.0,1,62.932936
10.0,1,62.934941
10.0,1,80.303167
10.0,1,80.304672
10.0,1,80.306677
-10.0,1,80.308681
10.0,1,80.310686
10.0,1,80.312691
10.0,1,80.314695
10.0,1,80.316701
10.0,1,80.318706
10.0,1,80.321546
10.0,1,80.321546
10.0,1,80.321546
10.0,1,80.321546
10.0,1,80.321546
-10.0,1,80.321546
10.0,1,80.321546
10.0,1,80.321546
-10.0,1,80.336561
-10.0,1,80.336561
-10.0,1,80.336561
10.0,1,80.336561
10.0,1,80.336561
-10.0,1,80.336561
10.0,1,80.336561
10.0,1,80.336561
-10.0,1,80.336561
-10.0,1,80.352664
-10.0,1,80.352664
10.0,1,80.352664
-10.0,1,80.352664
10.0,1,80.352664
-10.0,1,80.352664
-10.0,1,80.352664
10.0,1,80.368593
10.0,1,80.368593
10.0,1,80.368593
10.0,1,80.368593
10.0,1,80.368593
-10.0,1,80.368593
3.0,1,80.368593
10.0,1,80.368593
-10.0,1,80.383199
10.0,1,80.384707
10.0,1,80.385839
10.0,1,80.385839
10.0,1,80.385839
10.0,1,80.385839
10.0,1,80.385839
-10.0,1,80.385839
-10.0,1,80.385839
-10.0,1,80.400521
10.0,1,80.400521
10.0,1,80.400521
3.0,1,80.400521
-10.0,1,80.400521
10.0,1,80.400521
10.0,1,80.400521
10.0,1,80.400521
10.0,1,80.416228
-10.0,1,80.420199
10.0,1,80.422451
-10.0,1,80.422451
10.0,1,80.426776
-10.0,1,80.426776
-10.0,1,80.428982
10.0,1,80.430293
-10.0,1,80.43204
10.0,1,80.435582
10.0,1,80.435582
-10.0,1,80.437487
-10.0,1,80.439538
-10.0,1,80.440844
10.0,1,80.443435
-10.0,1,80.443435
10.0,1,80.446095
-10.0,1,80.447843
-10.0,1,80.447843
10.0,1,80.450913
-10.0,1,80.452217
10.0,1,80.456301
-10.0,1,80.456301
-10.0,1,80.458663
10.0,1,80.462104
3.0,1,80.463851
-10.0,1,80.464357
10.0,1,80.464357
10.0,1,80.471937
10.0,1,80.474623
10.0,1,80.477026
10.0,1,80.477026
10.0,1,80.481645
10.0,1,80.484172
10.0,1,80.484172
-10.0,1,80.486132
10.0,1,80.487812
10.0,1,80.491489
10.0,1,80.491489
10.0,1,80.495525
10.0,1,80.498349
10.0,1,80.498349
-10.0,1,98.526891
10.0,1,98.529586
-10.0,1,98.529586
10.0,1,98.53353
10.0,1,98.53353
10.0,1,98.537356
10.0,1,98.537356
10.0,1,98.539834
10.0,1,98.544394
10.0,1,98.546709
-10.0,1,98.546709
-10.0,1,98.54856
-10.0,1,98.550556
-10.0,1,98.551956
10.0,1,98.554148
-10.0,1,98.555897
