#{"t_start": 1781094374.7070918, "env_id": "None"}
r,l,t
-10.0,1,17.044449
10.0,1,17.044449
-10.0,1,17.044449
-10.0,1,17.044449
-10.0,1,17.044449
3.0,1,17.060172
3.0,1,17.060172
-10.0,1,17.060172
-10.0,1,17.060172
10.0,1,17.060172
3.0,1,17.07616
-10.0,1,17.07616
-10.0,1,17.07616
3.0,1,17.07616
-10.0,1,17.07616
-10.0,1,17.07616
-10.0,1,17.07616
-10.0,1,17.07616
3.0,1,17.091904
3.0,1,17.091904
-10.0,1,17.091904
-10.0,1,17.091904
10.0,1,17.091904
-10.0,1,17.091904
-10.0,1,17.091904
3.0,1,17.091904
3.0,1,17.107844
-10.0,1,17.107844
3.0,1,17.107844
3.0,1,17.107844
10.0,1,17.107844
-10.0,1,17.107844
-10.0,1,17.107844
-10.0,1,17.123663
-10.0,1,17.123663
-10.0,1,17.123663
-10.0,1,17.123663
3.0,1,17.123663
-10.0,1,17.123663
3.0,1,17.135895
-10.0,1,17.136932
-10.0,1,17.139438
-10.0,1,17.141848
3.0,1,17.14444
-10.0,1,17.14444
-10.0,1,17.14444
-10.0,1,17.14444
-10.0,1,17.14444
3.0,1,17.155468
-10.0,1,17.155468
-10.0,1,17.155468
-10.0,1,17.155468
-10.0,1,17.155468
10.0,1,17.155468
-10.0,1,17.155468
3.0,1,17.155468
3.0,1,17.155468
3.0,1,17.173192
3.0,1,17.173192
-10.0,1,17.173192
10.0,1,17.173192
-10.0,1,17.173192
-10.0,1,17.173192
-10.0,1,17.186895
-10.0,1,17.186895
3.0,1,17.186895
10.0,1,17.186895
3.0,1,17.186895
-10.0,1,17.186895
-10.0,1,17.186895
-10.0,1,17.202713
-10.0,1,17.202713
3.0,1,17.202713
3.0,1,17.202713
3.0,1,17.202713
3.0,1,17.202713
-10.0,1,17.202713
-10.0,1,17.202713
3.0,1,17.202713
-10.0,1,17.218448
-10.0,1,17.218448
-10.0,1,17.218448
-10.0,1,17.218448
3.0,1,17.218448
3.0,1,17.218448
-10.0,1,17.218448
-10.0,1,17.218448
-10.0,1,17.234198
-10.0,1,17.237218
-10.0,1,17.237218
10.0,1,17.237218
-10.0,1,17.237218
-10.0,1,17.237218
-10.0,1,17.250225
-10.0,1,17.250225
3.0,1,17.250225
-10.0,1,17.250225
3.0,1,17.250225
3.0,1,17.250225
3.0,1,17.250225
3.0,1,33.766732
3.0,1,33.769126
-10.0,1,33.771356
-10.0,1,33.771356
-10.0,1,33.777676
3.0,1,33.777676
3.0,1,33.777676
3.0,1,33.777676
-10.0,1,33.777676
-10.0,1,33.777676
3.0,1,33.777676
-10.0,1,33.790088
3.0,1,33.793595
3.0,1,33.793595
-10.0,1,33.793595
10.0,1,33.793595
3.0,1,33.793595
3.0,1,33.793595
-10.0,1,33.793595
3.0,1,33.809394
-10.0,1,33.809394
-10.0,1,33.809394
3.0,1,33.809394
3.0,1,33.809394
-10.0,1,33.809394
3.0,1,33.809394
3.0,1,33.825117
-10.0,1,33.825117
-10.0,1,33.825117
3.0,1,33.825117
-10.0,1,33.825117
-10.0,1,33.825117
10.0,1,33.825117
-10.0,1,33.84106
3.0,1,33.84106
-10.0,1,33.84106
10.0,1,33.84106
-10.0,1,33.84106
-10.0,1,33.850667
-10.0,1,33.850667
-10.0,1,33.850667
-10.0,1,33.857179
3.0,1,33.857179
-10.0,1,33.857179
3.0,1,33.857179
-10.0,1,33.857179
-10.0,1,33.857179
3.0,1,33.873046
-10.0,1,33.873046
-10.0,1,33.873046
-10.0,1,33.873046
3.0,1,33.873046
10.0,1,33.873046
3.0,1,33.873046
3.0,1,33.873046
-10.0,1,33.888817
-10.0,1,33.888817
10.0,1,33.888817
